Dimension,Elapsed time
0,0.0003314018249511719
100,0.002197265625
200,0.0026335716247558594
300,0.005501985549926758
400,0.004842996597290039
500,0.004572629928588867
600,0.005639553070068359
700,0.006482839584350586
800,0.007372379302978516
900,0.009237051010131836
1000,0.009090900421142578
10000,0.07506108283996582
20000,0.16288065910339355
30000,0.2336130142211914
40000,0.305389404296875
50000,0.3857858180999756
60000,0.4594449996948242
70000,0.5442450046539307
80000,0.6340515613555908
90000,0.7129912376403809
100000,0.7954232692718506
1000000,9.31211519241333
2000000,19.571002960205078
3000000,30.74558997154236
4000000,41.25990867614746
5000000,54.52485489845276
6000000,65.14997363090515
7000000,76.69983863830566
8000000,88.31348252296448
9000000,99.83771419525146
10000000,112.238525390625
20000000,236.2689597606659
30000000,365.92570662498474
40000000,500.6838369369507
50000000,637.3589775562286
