Dimension,Elapsed time
0,0.000301361083984375
100,0.0044596195220947266
200,0.005506277084350586
300,0.006650686264038086
400,0.007941484451293945
500,0.009409904479980469
600,0.010934591293334961
700,0.011920452117919922
800,0.012947320938110352
900,0.014701604843139648
1000,0.015526056289672852
10000,0.14157557487487793
20000,0.3050069808959961
30000,0.43198728561401367
40000,0.575512170791626
50000,0.7121167182922363
60000,0.8520262241363525
70000,1.0009584426879883
80000,1.145265817642212
90000,1.2985947132110596
100000,1.4510998725891113
1000000,16.017781496047974
2000000,32.843701124191284
3000000,50.88659715652466
4000000,68.34092402458191
5000000,86.18560242652893
6000000,104.6598482131958
7000000,122.67087626457214
8000000,140.95331263542175
9000000,159.82668018341064
10000000,178.15296173095703
20000000,371.34448289871216
30000000,569.7365636825562
40000000,777.4757823944092
50000000,1013.167632818222
