Dimension,Elapsed time
0,0.00029587745666503906
100,0.028665781021118164
200,0.0048828125
300,0.007277250289916992
400,0.008131742477416992
500,0.00863194465637207
600,0.009231805801391602
700,0.012116432189941406
800,0.011843681335449219
900,0.017118453979492188
1000,0.015797853469848633
10000,0.1295769214630127
20000,0.239654541015625
30000,0.34186840057373047
40000,0.45020151138305664
50000,0.591731071472168
60000,0.7219715118408203
70000,0.815847635269165
80000,0.9373888969421387
90000,1.062753677368164
100000,1.1974866390228271
1000000,13.199497938156128
2000000,27.620124578475952
3000000,42.404513120651245
4000000,57.28534722328186
5000000,72.85069251060486
6000000,88.92551136016846
7000000,104.13635730743408
8000000,120.11175417900085
9000000,136.2777488231659
10000000,152.51721119880676
20000000,318.93697571754456
30000000,493.8301088809967
40000000,673.8732268810272
50000000,882.698076248169
