Dimension,Elapsed time
0,2.384185791015625e-06
100,0.000659942626953125
200,0.0011873245239257812
300,0.0018568038940429688
400,0.0025479793548583984
500,0.003271818161010742
600,0.0038840770721435547
700,0.004614830017089844
800,0.00526118278503418
900,0.006028175354003906
1000,0.006632089614868164
10000,0.07349872589111328
20000,0.15924310684204102
30000,0.2412729263305664
40000,0.3201577663421631
50000,0.4015016555786133
60000,0.4745049476623535
70000,0.5646622180938721
80000,0.6493010520935059
90000,0.7380914688110352
100000,0.813481330871582
